score,SMILES,Name
0.718,CN1CCC(c2ccc3nc(-c4c(N)n(C)c(=O)n(C)c4=O)c(Nc4ccccn4)n3c2)CC1,116054091_164342_59145248
0.778,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_5712802_95698126
0.775,CCOc1ccccc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(C(N)=S)cn12,19434653_11804332_95698126
0.778,CNc1c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cnc(N)cc2N)c(=O)n(C)c(=O)n1C,19881196_19943998_100931134
0.746,C[C@H](O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_164342_100183320
0.766,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(C)(=O)=O)cn23)c(C)c1,19508836_164342_104394703
0.705,COc1ccc(OC)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C4CCN(C)CC4)cn23)c1,116054091_164342_95698181
0.769,Cc1cc(Cl)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_164342_59160373
0.711,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C(=O)OC)ccc3Cl)n2c1,20381664_5712802_95697934
0.81,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C(=O)OC)cn12,19924486_5712802_95698126
0.741,CCc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_5712802_60249321
0.764,Cn1c(O)c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2ccc(F)cc2F)c(=O)n(C)c1=O,1775955449_5712802_95698189
0.735,CN1CCC(c2ccc3nc(-c4c(O)n(C)c(=O)n(C)c4=O)c(Nc4cnc(N)cc4N)n3c2)CC1,116054091_5712802_100931134
0.716,COc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C3CCN(C)CC3)cn12,116054091_164342_95697956
0.725,COc1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3ccccc3Br)n2c1,14982095_4403394_95698338
0.741,CN1CCC(c2ccc3nc(-c4c(N)n(C)c(=O)n(C)c4=O)c(Nc4cnc(N)cc4N)n3c2)CC1,116054091_164342_100931134
0.708,CN1CCC(c2ccc3nc(-c4c(N)n(C)c(=O)n(C)c4=O)c(Nc4ccc(F)cc4)n3c2)CC1,116054091_164342_95713366
0.792,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_154438_95697961
0.752,Cn1c(N)c(-c2nc3ccc(CO)cn3c2Nc2ccccc2F)c(=O)n(C)c1=O,19850883_164342_95698083
0.798,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3OC)n2c1,14982095_5712802_95697961
0.785,CNCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3OC)n2c1,72225135_164342_95697956
0.613,CCOC(=O)/C=C/c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,19735471_11804332_100034801
0.71,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(C[C@H]4CCCNC4)cn23)c(N)s1,238640711_154438_100034801
0.828,CNc1c(-c2nc3ccc(OC)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,14982095_19943998_100034801
0.787,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(N4CCNCC4)cn23)c(N)s1,19773226_5712802_100034801
0.841,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_164342_100034801
0.737,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_4403394_100034801
0.711,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(OCCN(C)C)cn23)c(N)s1,40239817_12362025_100034801
0.784,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(-c4ccccn4)cn23)c(N)s1,44121120_12362025_100034801
0.814,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(-c4nncn4C)cn23)c(N)s1,63216321_164342_100034801
0.827,COc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,14982095_12362025_100034801
0.775,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_12362025_100034801
0.774,CCOC(=O)Cc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,116977344_12362025_100034801
0.739,COc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,14982095_2508246_100034801
0.728,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(-n3cccn3)cn12,19868833_154438_95697961
0.584,CCOC(=O)Cc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccccn3)n2c1,116977344_2508237_59145248
0.743,COc1ccc(C)cc1Nc1c(-c2c(N)nc(N)[nH]c2=O)nc2ccc(C(N)=S)cn12,19434653_12362025_95697961
0.737,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_2517029_100034801
0.729,CNc1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,20381664_100004818_100034801
0.701,Cc1cc(Nc2c([C@H](O)[C@@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(S(N)(=O)=O)cn23)c(N)s1,19881196_11616542_100034801
0.677,Cc1cc(Nc2c(C(=O)CO)nc3ccc(-c4ccccn4)cn23)c(N)s1,44121120_100070825_100034801
0.729,Cc1cc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc([C@@H]4CCCN4C)cn23)c(N)s1,251181_2508246_100034801
0.772,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc([C@@H]4CCCN4C)cn23)c(N)s1,251181_12362025_100034801
0.83,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(N(C)C)cn23)c(N)s1,19868559_4384308_100034801
0.715,Cc1cc(Nc2c([C@H](O)[C@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(S(C)(=O)=O)cn23)c(N)s1,19508836_5828187_100034801
0.699,CNS(=O)(=O)c1ccc2nc([C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19881200_1760169_100034801
0.613,Cc1cc(Nc2c([C@@H](O)[C@@H](O)CO)nc3ccc([C@@H]4CCCN4C)cn23)c(N)s1,251181_1760169_100034801
0.675,COc1ccc(C)cc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc2ccc([C@@H]3CCCN3C)cn12,251181_2508246_95697961
0.814,CNc1c(-c2nc3ccc(N(C)C)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,19868559_19943998_100034801
0.788,Cn1c(N)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cnc(N)cc2N)c(=O)[nH]c1=O,19881196_154438_100931134
0.743,COc1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3cc(C)ccc3OC)n2c1,14982095_12362025_95697961
0.768,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(C(N)=S)cn23)c(N)s1,19434653_2144331_100034801
0.728,O=[N+]([O-])c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccc(Cl)cn3)n2c1,18810124_2508246_100716033
0.812,CNS(=O)(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3OC)n2c1,19881200_5712802_95697961
0.748,Cn1c(N)c(-c2nc3ccc(CO)cn3c2Nc2ccccc2)c(=O)n(C)c1=O,19850883_164342_59304909
0.811,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_5712802_95697961
0.735,CCc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)c1,1775955449_5712802_60249321
0.721,Cc1cc(F)ccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(CCO)cn12,72225136_154438_95698092
0.711,CCOC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(C(=O)OC)cc3)n2c1,21984218_164342_95697939
0.792,Cn1c(N)c(-c2nc3ccc(C=O)cn3c2Nc2ccccn2)c(=O)n(C)c1=O,35569838_164342_59145248
0.799,Cc1ccc(C)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_164342_100224756
0.814,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(=O)OC)cn12,19924486_164342_95698126
0.757,Nc1cc(N)c(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(C=O)cn23)cn1,35569838_12362025_100931134
0.74,CNS(=O)(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3c(F)cccc3F)n2c1,19881200_5712802_104394712
0.756,Cc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_5712802_59160373
0.745,Cn1c(O)c(-c2nc3ccc(CO)cn3c2Nc2cccc(F)c2)c(=O)n(C)c1=O,19850883_5712802_95698082
0.76,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C=O)cn12,35569838_5712802_95698126
0.766,COC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3C)n2c1,19924486_164342_59160373
0.705,COc1ccc(C)cc1Nc1c(-c2c(O)[nH]c(=O)[nH]c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_11804332_95697961
0.662,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3)n2c1,20381664_5712802_95713366
0.796,Cc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c1C,18810124_5712802_95698169
0.705,Cn1c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,18810124_5712802_95713359
0.795,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@@H](C)O)cn12,72225123_5712802_95698126
0.727,CNS(=O)(=O)c1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc(F)cc3F)n2c1,19881200_12362025_95698189
0.753,Cn1c(O)c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2ccc(F)cc2)c(=O)n(C)c1=O,1775955449_5712802_95713366
0.763,CNc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3c(F)cccc3F)n2c1,20381664_164342_104394712
0.74,Cc1cc(C)cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_5712802_100000335
0.791,COc1ccc(C)cc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(OC(F)(F)F)cn12,85210591_164342_95697961
0.741,[C-]#[N+]c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)cc1,1775955449_5712802_95686594
0.791,Cn1c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(O)cn2)c(=O)n(C)c1=O,18810124_5712802_100513230
0.791,Cn1c(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(Cl)cc2)c(=O)n(C)c1=O,18810124_164342_95670292
0.733,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3C)n2c1,20381664_5712802_95698092
0.767,Cn1c(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(F)cc2F)c(=O)[nH]c1=O,18810124_154438_95698189
0.786,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cc3)n2c1,14982095_5712802_95670292
0.792,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(O)cn12,51951624_5712802_95698126
0.74,CCOC(=O)Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(F)c3)n2c1,116977344_5712802_95698082
0.743,Nc1nc(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(Cl)cn2)c(=O)[nH]1,18810124_12362025_100716033
0.797,Cc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_5712802_59160373
0.763,CSc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(O)cn23)c1,51951624_5712802_95697871
0.748,COc1ccc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(CO)cn23)c1,19850883_5712802_95698181
0.808,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccccn3)n2c1,14982095_5712802_59145248
0.828,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_5712802_95698126
0.733,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3F)n2c1,20381664_5712802_95698189
0.779,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(OC)cn12,14982095_154438_95698126
0.726,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(N3CCNCC3)cn12,19773226_5712802_95697961
0.768,COC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3C#N)n2c1,19924486_5712802_100000325
0.762,Cc1ccc(C)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)c1,35569838_5712802_100224756
0.746,Cc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=S)cn23)c1,19434653_5712802_100108325
0.768,Cc1ccc(F)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)c1,1775955449_164342_104396179
0.8,COc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C=O)cn12,35569838_5712802_95697956
0.731,Cc1ccc(C)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c1,19508836_11804332_100224756
0.77,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(CC(=O)O)cn12,26895496_5712802_95697961
0.819,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_164342_100034801
0.799,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C4CCNCC4)cn23)c(N)s1,44121996_5712802_100034801
0.794,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(N(C)C)cn12,19868559_5712802_95697961
0.789,CNC(=O)c1ccc2nc(-c3c(NC)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)sc3N)n2c1,39064724_19943998_100034801
0.776,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([C@@H]4CNC(=O)C4)cn23)c(N)s1,199782584_5712802_100034801
0.758,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(-n3cncn3)cn12,19868827_5712802_95697961
0.702,Cc1cc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C4CCN(C)CC4)cn23)c(N)s1,116054091_11804332_100034801
0.802,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([C@H]4CCCN4C)cn23)c(N)s1,251188_5712802_100034801
0.811,Cc1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(-c4nncn4C)cn23)c(N)s1,63216321_5712802_100034801
0.727,CN1CCC[C@H]1c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cnc(N)cc3N)n2c1,251181_4384308_100931134
0.818,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(S)cn23)c(N)s1,1296740_4384308_100034801
0.667,COC1NCC(c2nc3ccc(CO)cn3c2Nc2cc(C)sc2N)CN1,19850883_514251369_100034801
0.67,Cc1cc(Nc2c(C(=O)C[C@@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c(N)s1,18810124_5411484_100034801
0.759,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(-c4nncn4C)cn23)c(N)s1,63216321_4384308_100034801
0.841,COc1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3cc(C)sc3N)n2c1,14982095_4384308_100034801
0.779,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(S)cn23)c(N)s1,1296740_2144331_100034801
0.609,Cc1cccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c1C,1775955449_2556396_95698169
0.64,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@@H](C)O)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_2508196_100034801
0.725,COC1NCC(c2nc3ccc([N+](=O)[O-])cn3c2Nc2cc(C)sc2N)CN1,18810124_514251369_100034801
0.853,Cc1cc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H](C)O)cn23)c(N)s1,72225123_4384308_100034801
0.69,CN[C@H](c1nc2ccc(OC(F)(F)F)cn2c1Nc1cc(C)sc1N)[C@H](O)[C@@H](O)[C@H](O)CO,85210591_245228241_100034801
0.686,Cc1cc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(-c4ccccn4)cn23)c(N)s1,44121120_2144331_100034801
0.721,CCOc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc2ccc(S(C)(=O)=O)cn12,19508836_2508246_95698126
0.754,COC(=O)c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3cc(C)sc3N)n2c1,19924486_2508237_100034801
0.792,COc1ccc(C)cc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc2ccc(S(N)(=O)=O)cn12,19881196_2508246_95697961
0.741,CNc1c(-c2nc3ccc(-c4nncn4C)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,63216321_19943998_100034801
0.789,CNc1c(-c2nc3ccc(CCO)cn3c2Nc2cc(C)sc2N)c(=O)n(C)c(=O)n1C,72225136_19943998_100034801
0.675,CNc1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,20381664_8552145_100034801
0.755,Cn1c(O)c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2c(F)cccc2F)c(=O)n(C)c1=O,19508836_5712802_104394712
0.793,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@@H](C)O)cn12,72225123_5712802_95697961
0.739,Cn1c(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(NC=O)cc2)c(=O)n(C)c1=O,18810124_164342_104403736
0.784,Cn1c(O)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(F)cc2F)c(=O)n(C)c1=O,18810124_5712802_95698189
0.77,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(CC(=O)O)cn12,26895496_5712802_95698126
0.793,COc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(C(N)=S)cn12,19434653_4384308_95697956
0.735,CCOC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(CC)c3)n2c1,21984218_5712802_60249321
0.797,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_164342_95698126
0.738,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(CC(=O)O)cn12,26895496_154438_95698126
0.761,CNc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(C)ccc3C)n2c1,20381664_164342_100224756
0.776,[C-]#[N+]c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_164342_95686594
0.707,Cc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(CC(=O)O)cn23)cc1Cl,26895496_164342_95698282
0.711,CNc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(SC)cc3)n2c1,20381664_154438_95696948
0.743,CCOC(=O)Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Cl)cn3)n2c1,116977344_5712802_100716033
0.738,CCOC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(SC)c3)n2c1,21984218_5712802_95697871
0.72,CCOC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc4c(c3)CCC4)n2c1,21984218_164342_145390026
0.683,Cn1c(O)c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2ccc(N3CCOCC3)cc2)c(=O)n(C)c1=O,19508836_5712802_95686583
0.796,Cc1ccc(C)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_5712802_100224756
0.747,Cc1ccc(F)c(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C=O)cn23)c1,35569838_4384308_104396179
0.757,CCOC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(O)cn3)n2c1,21984218_5712802_100513230
0.746,Cn1c(N)c(-c2nc3ccc(S(C)(=O)=O)cn3c2Nc2ccc(F)cc2)c(=O)n(C)c1=O,19508836_164342_95713366
0.786,COc1ccc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)c1,35569838_5712802_95698181
0.751,CC(C)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccccn3)n2c1,39050142_5712802_59145248
0.731,Cn1c(O)c(-c2nc3ccc(-n4cccn4)cn3c2Nc2ccccc2C#N)c(=O)n(C)c1=O,19868833_5712802_100000325
0.778,CNc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(Cl)ccc3OC)n2c1,20381664_5712802_95851764
0.817,Cn1c(O)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cnc(N)cc2N)c(=O)n(C)c1=O,19881196_5712802_100931134
0.71,Cn1c(O)c(-c2nc3ccc(/C=C\C(=O)O)cn3c2Nc2csc(Br)n2)c(=O)n(C)c1=O,71606797_5712802_97950167
0.712,CCc1cccc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(CO)cn23)c1,19850883_154438_60249321
0.801,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_5712802_95698126
0.752,Cc1cc(F)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(C(N)=S)cn12,19434653_5712802_95698092
0.743,CSc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(OC(F)(F)F)cn23)c1,85210591_164342_95697871
0.793,Cn1c(N)c(-c2nc3ccc([N+](=O)[O-])cn3c2Nc2ccc(O)cn2)c(=O)n(C)c1=O,18810124_164342_100513230
0.803,CCOc1ccccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(OC)cn12,14982095_5712802_95698126
0.714,CCOC(=O)c1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_5712802_95698109
0.778,Cn1c(O)c(-c2nc3ccc(C(N)=S)cn3c2Nc2csc(Br)n2)c(=O)n(C)c1=O,19434653_5712802_97950167
0.674,Nc1nc(N)c(-c2nc3ccc(-n4cccn4)cn3c2Nc2ccc(Cl)cc2)c(=O)[nH]1,19868833_12362025_95670292
0.784,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C)c3)n2c1,14982095_5712802_100108325
0.768,Nc1cc(N)c(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C=O)cn23)cn1,35569838_4384308_100931134
0.717,Cc1cc(F)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(/C=C\C(=O)O)cn12,71606797_5712802_95698092
0.686,C[C@H](O)c1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1,19881196_5712802_100183320
0.739,COc1ccc(OC)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)c1,19881196_5712802_95698181
0.764,CSc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_5712802_95696948
0.739,CNc1c(-c2nc3ccc(OC)cn3c2Nc2ccc(O)cn2)c(=O)n(C)c(=O)n1C,14982095_19943998_100513230
0.756,Cc1cccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(N)=S)cn23)c1C,19434653_5712802_95698169
0.649,Cn1c(N)c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2ccc3ccn(C)c3c2)c(=O)n(C)c1=O,1775955449_164342_100059510
0.754,CSc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C=O)cn23)c1,35569838_164342_95697871
0.79,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(-n4cccn4)cn23)c(N)s1,19868833_12362025_100034801
0.764,Cc1cc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(=O)N4CCCC4)cn23)c(N)s1,50201156_11804332_100034801
